encoder,Fz,Fx,Fy,Tx,Ty,Tz,time,turn_count
0,0,0,0,0,0,0,0,0
0,-7174,-1493,2209,126,300,284,158,0
0,-576,-4959,-8986,132,260,441,313,0
0,-8566,-8844,2301,361,309,391,470,0
0,-9238,-1262,-5232,260,382,272,640,0
0,-1868,-6324,-2323,82,511,316,797,0
0,2822,-7224,-9631,343,250,171,954,0
0,-7842,-4320,-1694,489,163,453,1110,0
0,-7926,-4056,1924,186,262,334,1266,0
0,642,-7461,4632,313,285,171,1427,0
0,-1538,-5486,-2579,176,280,434,1591,0
0,-10322,-10225,2837,399,315,252,1747,0
0,-10018,-1672,-3522,470,295,147,1903,0
0,-666,-16522,-285,225,342,406,2059,0
0,1886,-6468,-9845,422,401,268,2217,0
0,3234,-5357,-3260,533,0,389,2377,0
0,-418,-1848,-8507,70,133,612,2531,0
0,-1016,-1671,-8544,327,233,391,2689,0
0,-11874,-8928,-2457,450,209,282,2844,0
0,15828,-1657,-9468,63,-191,270,2998,0
0,-698,-3546,-6219,173,160,-65,3154,0
0,-1156,3831,-6685,497,-252,302,3309,0
0,1524,-1353,-5727,279,-105,339,3465,0
0,7586,-4317,-2597,394,35,256,3621,0
0,1952,-8295,-4287,347,107,495,3781,0
0,8058,-2576,-7006,264,205,449,3937,0
0,-230,-6249,-1680,181,1,241,4090,0
0,1662,3687,-374,178,-234,19,4245,0
0,6970,-489,-2991,239,192,257,4399,0
0,-3792,-916,-5782,155,255,234,4556,0
0,-2350,-1475,-6678,527,325,459,4710,0
0,-12384,-396,-6576,194,-111,300,4866,0
0,-5112,-3466,-7434,150,24,576,5024,0
0,-1206,1332,-5688,214,177,397,5180,0
0,3406,-3294,-9394,266,144,252,5335,0
0,614,-1956,-9261,157,117,658,5493,0
0,-5654,2310,-9949,363,55,288,5653,0
0,-1894,-3098,-4381,231,230,263,5808,0
0,-6934,-3167,-3744,222,240,407,5963,0
0,2930,-8062,-611,335,172,84,6116,0
0,9324,-7092,-2779,350,269,184,6272,0
0,2158,5153,-6827,360,117,183,6435,0
10,3426,-871,-8869,228,117,283,6597,0
10,-8266,-2612,-9746,248,272,285,6754,0
10,-10934,-2995,-12445,350,356,277,6920,0
10,734,-4415,-5449,530,397,357,7075,0
10,-6630,-3794,-3747,367,327,300,7228,0
10,-9678,-3007,-7305,442,251,466,7396,0
10,-7146,-1162,-14555,267,153,167,7552,0
10,-2692,-9233,-2112,474,314,257,7707,0
10,1442,-4447,-3698,519,280,163,7871,0
10,1920,-10033,5778,532,269,321,8024,0
10,-11614,-6265,-6726,493,268,187,8177,0
10,-1438,-3234,869,589,309,295,8337,0
10,1068,-2901,-1109,661,249,431,8492,0
10,-9406,-5905,-11044,473,298,253,8644,0
10,-5618,-5711,-5985,619,34,609,8798,0
10,-12882,-2961,-6449,606,181,318,8966,0
10,-4846,-11074,-7452,449,276,-158,9124,0
10,-1792,-3563,-12376,325,148,377,9280,0
10,6446,-7133,-1024,429,154,372,9434,0
10,-6426,-3679,-13921,733,164,148,9604,0
10,-770,-5573,-11630,502,352,407,9758,0
10,4338,-18112,-10869,361,279,405,9919,0
