Status: 0x00000000
Fx: -13273329
Fy: -7711806
Fz: -26825570
Tx: 85225
Ty: 174498
Tz: -218529
1646317089808
Status: 0x00000000
Fx: -13274822
Fy: -7709597
Fz: -26818396
Tx: 85351
Ty: 174798
Tz: -218245
1646317089966
Status: 0x00000000
Fx: -13278288
Fy: -7720792
Fz: -26824994
Tx: 85357
Ty: 174758
Tz: -218088
1646317090121
Status: 0x00000000
Fx: -13282173
Fy: -7709505
Fz: -26817004
Tx: 85586
Ty: 174807
Tz: -218138
1646317090278
Status: 0x00000000
Fx: -13274591
Fy: -7717038
Fz: -26816332
Tx: 85485
Ty: 174880
Tz: -218257
1646317090448
Status: 0x00000000
Fx: -13279653
Fy: -7714129
Fz: -26823702
Tx: 85307
Ty: 175009
Tz: -218213
1646317090605
Status: 0x00000000
Fx: -13280553
Fy: -7721437
Fz: -26828392
Tx: 85568
Ty: 174748
Tz: -218358
1646317090762
Status: 0x00000000
Fx: -13277649
Fy: -7713500
Fz: -26817728
Tx: 85714
Ty: 174661
Tz: -218076
1646317090918
Status: 0x00000000
Fx: -13277385
Fy: -7709882
Fz: -26817644
Tx: 85411
Ty: 174760
Tz: -218195
1646317091074
Status: 0x00000000
Fx: -13280790
Fy: -7707174
Fz: -26826212
Tx: 85538
Ty: 174783
Tz: -218358
1646317091235
Status: 0x00000000
Fx: -13278815
Fy: -7714385
Fz: -26824032
Tx: 85401
Ty: 174778
Tz: -218095
1646317091399
Status: 0x00000000
Fx: -13283554
Fy: -7708969
Fz: -26815248
Tx: 85624
Ty: 174813
Tz: -218277
1646317091555
Status: 0x00000000
Fx: -13275001
Fy: -7715328
Fz: -26815552
Tx: 85695
Ty: 174793
Tz: -218382
1646317091711
Status: 0x00000000
Fx: -13289851
Fy: -7712091
Fz: -26824904
Tx: 85450
Ty: 174840
Tz: -218123
1646317091867
Status: 0x00000000
Fx: -13279797
Fy: -7721651
Fz: -26827456
Tx: 85647
Ty: 174899
Tz: -218261
1646317092025
Status: 0x00000000
Fx: -13278686
Fy: -7715066
Fz: -26828804
Tx: 85758
Ty: 174498
Tz: -218140
1646317092185
Status: 0x00000000
Fx: -13275177
Fy: -7720313
Fz: -26825152
Tx: 85295
Ty: 174631
Tz: -217917
1646317092339
Status: 0x00000000
Fx: -13275000
Fy: -7720350
Fz: -26824554
Tx: 85552
Ty: 174731
Tz: -218138
1646317092497
Status: 0x00000000
Fx: -13282257
Fy: -7714263
Fz: -26813696
Tx: 85675
Ty: 174707
Tz: -218247
1646317092652
Status: 0x00000000
Fx: -13274986
