Status,Fx,Fy,Fz,Tx,Ty,Tz,time
0x00000000, -13273329, -7711806, -26825570, 85225, 174498, -218529,0, 
0x00000000, -13274822, -7709597, -26818396, 85351, 174798, -218245,158, 
0x00000000, -13278288, -7720792, -26824994, 85357, 174758, -218088,313, 
0x00000000, -13282173, -7709505, -26817004, 85586, 174807, -218138,470, 
0x00000000, -13274591, -7717038, -26816332, 85485, 174880, -218257,640, 
0x00000000, -13279653, -7714129, -26823702, 85307, 175009, -218213,797, 
0x00000000, -13280553, -7721437, -26828392, 85568, 174748, -218358,954, 
0x00000000, -13277649, -7713500, -26817728, 85714, 174661, -218076,1110, 
0x00000000, -13277385, -7709882, -26817644, 85411, 174760, -218195,1266, 
0x00000000, -13280790, -7707174, -26826212, 85538, 174783, -218358,1427, 
0x00000000, -13278815, -7714385, -26824032, 85401, 174778, -218095,1591, 
0x00000000, -13283554, -7708969, -26815248, 85624, 174813, -218277,1747, 
0x00000000, -13275001, -7715328, -26815552, 85695, 174793, -218382,1903, 
0x00000000, -13289851, -7712091, -26824904, 85450, 174840, -218123,2059, 
0x00000000, -13279797, -7721651, -26827456, 85647, 174899, -218261,2217, 
0x00000000, -13278686, -7715066, -26828804, 85758, 174498, -218140,2377, 
0x00000000, -13275177, -7720313, -26825152, 85295, 174631, -217917,2531, 
0x00000000, -13275000, -7720350, -26824554, 85552, 174731, -218138,2689, 
0x00000000, -13282257, -7714263, -26813696, 85675, 174707, -218247,2844, 
0x00000000, -13274986, -7721274, -26841398, 85288, 174307, -218259,2998, 
0x00000000, -13276875, -7718025, -26824872, 85398, 174658, -218594,3154, 
0x00000000, -13269498, -7718491, -26824414, 85722, 174246, -218227,3309, 
0x00000000, -13274682, -7717533, -26827094, 85504, 174393, -218190,3465, 
0x00000000, -13277646, -7714403, -26833156, 85619, 174533, -218273,3621, 
0x00000000, -13281624, -7716093, -26827522, 85572, 174605, -218034,3781, 
0x00000000, -13275905, -7718812, -26833628, 85489, 174703, -218080,3937, 
0x00000000, -13279578, -7713486, -26825340, 85406, 174499, -218288,4090, 
0x00000000, -13269642, -7712180, -26827232, 85403, 174264, -218510,4245, 
0x00000000, -13273818, -7714797, -26832540, 85464, 174690, -218272,4399, 
0x00000000, -13274245, -7717588, -26821778, 85380, 174753, -218295,4556, 
0x00000000, -13274804, -7718484, -26823220, 85752, 174823, -218070,4710, 
0x00000000, -13273725, -7718382, -26813186, 85419, 174387, -218229,4866, 
0x00000000, -13276795, -7719240, -26820458, 85375, 174522, -217953,5024, 
0x00000000, -13271997, -7717494, -26824364, 85439, 174675, -218132,5180, 
0x00000000, -13276623, -7721200, -26828976, 85491, 174642, -218277,5335, 
0x00000000, -13275285, -7721067, -26826184, 85382, 174615, -217871,5493, 
0x00000000, -13271019, -7721755, -26819916, 85588, 174553, -218241,5653, 
0x00000000, -13276427, -7716187, -26823676, 85456, 174728, -218266,5808, 
0x00000000, -13276496, -7715550, -26818636, 85447, 174738, -218122,5963, 
0x00000000, -13281391, -7712417, -26828500, 85560, 174670, -218445,6116, 
0x00000000, -13280421, -7714585, -26834894, 85575, 174767, -218345,6272, 
0x00000000, -13268176, -7718633, -26827728, 85585, 174615, -218346,6435, 
0x00000000, -13274200, -7720675, -26828996, 85453, 174615, -218246,6597, 
0x00000000, -13275941, -7721552, -26817304, 85473, 174770, -218244,6754, 
0x00000000, -13276324, -7724251, -26814636, 85575, 174854, -218252,6920, 
0x00000000, -13277744, -7717255, -26826304, 85755, 174895, -218172,7075, 
0x00000000, -13277123, -7715553, -26818940, 85592, 174825, -218229,7228, 
0x00000000, -13276336, -7719111, -26815892, 85667, 174749, -218063,7396, 
0x00000000, -13274491, -7726361, -26818424, 85492, 174651, -218362,7552, 
0x00000000, -13282562, -7713918, -26822878, 85699, 174812, -218272,7707, 
0x00000000, -13277776, -7715504, -26827012, 85744, 174778, -218366,7871, 
0x00000000, -13283362, -7706028, -26827490, 85757, 174767, -218208,8024, 
0x00000000, -13279594, -7718532, -26813956, 85718, 174766, -218342,8177, 
0x00000000, -13276563, -7710937, -26824132, 85814, 174807, -218234,8337, 
0x00000000, -13276230, -7712915, -26826638, 85886, 174747, -218098,8492, 
0x00000000, -13279234, -7722850, -26816164, 85698, 174796, -218276,8644, 
0x00000000, -13279040, -7717791, -26819952, 85844, 174532, -217920,8798, 
0x00000000, -13276290, -7718255, -26812688, 85831, 174679, -218211,8966, 
0x00000000, -13284403, -7719258, -26820724, 85674, 174774, -218687,9124, 
0x00000000, -13276892, -7724182, -26823778, 85550, 174646, -218152,9280, 
0x00000000, -13280462, -7712830, -26832016, 85654, 174652, -218157,9434, 
0x00000000, -13277008, -7725727, -26819144, 85958, 174662, -218381,9604, 
